datetime,température,vent,rafales,vent_direction,humidite,pt_de_rosee,pression
2023-12-24 12:10:00,11.0,19.0,0.0,0,81.0,7.8,1013.5
2023-12-24 12:20:00,11.0,21.0,0.0,0,81.0,7.8,1013.3
2023-12-24 12:30:00,10.9,29.0,0.0,0,81.0,7.8,1013.2
2023-12-24 12:40:00,10.9,23.0,0.0,0,81.0,7.8,1013.2
2023-12-24 12:50:00,10.9,23.0,0.0,0,81.0,7.8,1013.0
2023-12-24 13:00:00,11.1,23.0,0.0,0,81.0,7.8,1013.0
2023-12-24 13:10:00,11.3,19.0,0.0,0,81.0,8.3,1013.1
2023-12-24 13:20:00,11.4,19.0,0.0,0,80.0,8.3,1013.0
2023-12-24 13:30:00,11.7,18.0,0.0,0,79.0,8.3,1013.0
2023-12-24 13:40:00,12.0,16.0,0.0,0,78.0,8.3,1013.0
2023-12-24 13:50:00,12.1,21.0,0.0,0,77.0,8.3,1012.9
2023-12-24 14:00:00,12.0,23.0,0.0,0,77.0,8.3,1013.0
2023-12-24 14:10:00,12.0,24.0,0.0,0,77.0,8.3,1012.9
2023-12-24 14:20:00,11.9,29.0,0.0,0,76.0,7.8,1012.6
2023-12-24 14:30:00,11.9,21.0,0.0,0,76.0,7.8,1012.7
2023-12-24 14:40:00,11.7,23.0,0.0,0,76.0,7.8,1012.6
2023-12-24 14:50:00,11.6,23.0,0.0,0,77.0,7.8,1012.8
2023-12-24 15:00:00,11.6,21.0,0.0,0,77.0,7.8,1012.9
2023-12-24 15:10:00,11.5,29.0,0.0,0,77.0,7.8,1012.9
2023-12-24 15:20:00,11.5,23.0,0.0,0,77.0,7.8,1013.1
2023-12-24 15:30:00,11.5,19.0,0.0,0,78.0,7.8,1012.9
2023-12-24 15:50:00,11.4,19.0,0.0,0,78.0,7.8,1013.0
2023-12-24 16:00:00,11.4,23.0,0.0,0,78.0,7.8,1013.1
2023-12-24 16:10:00,11.3,18.0,0.0,0,78.0,7.8,1012.9
2023-12-24 16:20:00,11.3,27.0,0.0,0,78.0,7.8,1013.1
2023-12-24 16:30:00,11.2,24.0,0.0,0,78.0,7.8,1013.1
2023-12-24 16:40:00,11.2,19.0,0.0,0,78.0,7.8,1013.0
2023-12-24 16:50:00,11.2,23.0,0.0,0,77.0,7.2,1013.1
2023-12-24 17:00:00,11.2,16.0,0.0,0,77.0,7.2,1013.0
2023-12-24 17:10:00,11.3,24.0,0.0,0,77.0,7.2,1013.1
2023-12-24 17:20:00,11.3,19.0,0.0,0,77.0,7.2,1013.5
2023-12-24 17:30:00,11.3,19.0,0.0,0,77.0,7.2,1013.6
2023-12-24 17:40:00,11.3,18.0,0.0,0,77.0,7.2,1013.6
2023-12-24 17:50:00,11.3,21.0,0.0,0,77.0,7.2,1013.7
2023-12-24 18:00:00,11.4,21.0,0.0,0,77.0,7.2,1013.9
2023-12-24 18:10:00,11.4,19.0,0.0,0,77.0,7.8,1014.0
2023-12-24 18:20:00,11.6,21.0,0.0,0,76.0,7.2,1013.7
2023-12-24 18:30:00,11.6,24.0,0.0,0,77.0,7.8,1013.7
2023-12-24 18:40:00,11.6,24.0,0.0,0,77.0,7.8,1013.6
2023-12-24 18:50:00,11.6,27.0,0.0,0,77.0,7.8,1013.7
2023-12-24 19:00:00,11.6,24.0,0.0,0,77.0,7.8,1013.8
2023-12-24 19:10:00,11.6,26.0,0.0,0,77.0,7.8,1013.8
2023-12-24 19:20:00,11.6,21.0,0.0,0,77.0,7.8,1014.0
2023-12-24 19:30:00,11.6,24.0,0.0,0,78.0,7.8,1013.9
2023-12-24 19:40:00,11.6,21.0,0.0,0,78.0,7.8,1013.9
2023-12-24 19:50:00,12.7,0.0,0.0,288.0,76.0,8.3,1013.9
2023-12-24 20:00:00,12.7,0.0,0.0,338.0,76.0,8.3,1014.1
2023-12-24 20:10:00,12.7,0.0,0.0,81.0,76.0,8.3,1013.9
2023-12-24 20:20:00,12.7,0.0,0.0,69.0,76.0,8.3,1013.9
2023-12-24 20:30:00,12.7,0.0,0.0,107.0,76.0,8.3,1013.8
